MOLECULE_NAME,PHA_PRS_IDE,PHA_MED_NOM,PHA_DOS_PRA_DSES,MOLECULE_UNIT,PHA_UNT_NBR_DSES,TOTAL_MG_PER_UNIT,source
GLICLAZIDE,3525306,GLICLAZIDE RTP 80MG CPR 20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3525312,GLICLAZIDE RTP 80MG CPR 60,80,MG,60,4800,simple multiplication
GLICLAZIDE,3525329,GLICLAZIDE EG 80MG CPR 20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3525335,GLICLAZIDE EG 80MG CPR 60,80,MG,60,4800,simple multiplication
INSULINE ASPART,3525909,NOVORAPID 100MG SOL INJ FL 1/10 ML,100,MG,1/10 ML,35,https://www.medicines.org.uk/emc/medicine/25033
INSULINE ASPART,3525921,NOVORAPID PENFILL 300U/3ML SOL INJ 5/3 ML,100,MG,5/3 ML,52.5,"https://www.medicines.org.uk/emc/medicine/25033/SPC/NovoRapid+100+U+ml+in+a+vial,+NovoRapid+Penfill+100+U+ml,+NovoRapid+FlexPen+100+U+ml,+NovoRapid+FlexTouch+100+U+ml/"
METFORMINE,3528167,GLUCOPHAGE 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,3530081,METFORMINE RTP 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,3532341,METFORMINE RTP 850MG CPR 30,850,MG,30,25500,simple multiplication
GLICLAZIDE,3532482,GLICLAZIDE QUA 80MG CPR  20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3532499,GLICLAZIDE QUA 80MG CPR  60,80,MG,60,4800,simple multiplication
GLICLAZIDE,3532536,GLICLAZIDE ZYD 80MG CPR  20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3532542,GLICLAZIDE ZYD 80MG CPR  60,80,MG,60,4800,simple multiplication
GLICLAZIDE,3532602,GLICLAZIDE ACT 80MG CPR 20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3532619,GLICLAZIDE ACT 80MG CPR 60,80,MG,60,4800,simple multiplication
GLICLAZIDE,3532660,GLICLAZIDE RPG 80MG CPR  20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3532677,GLICLAZIDE RPG 80MG CPR  60,80,MG,60,4800,simple multiplication
METFORMINE,3534794,METFORMINE SVI 500MG CPR  90,500,MG,90,45000,simple multiplication
METFORMINE,3534831,METFORMINE SVI 850MG CPR  90,850,MG,90,76500,simple multiplication
GLICLAZIDE,3541848,DIAMICRON LM 30MG CPR  30,30,MG,30,900,simple multiplication
GLICLAZIDE,3541860,DIAMICRON LM 30MG CPR  60,30,MG,60,1800,simple multiplication
GLICLAZIDE,3541989,GLICLAZIDE BGA LM 30MG CPR  30,30,MG,30,900,simple multiplication
GLICLAZIDE,3542003,GLICLAZIDE BGA LM 30MG CPR  60,30,MG,60,1800,simple multiplication
METFORMINE,3544491,METFORMINE EG LAB 500MG CPR  30,500,MG,30,15000,simple multiplication
INSULINE GLARGINE,3546320,LANTUS 300U/3ML SOL INJ CART 5/3 ML,100,MG,5/3 ML,54.6,  100ui=3.64 look at other lantus
METFORMINE,3547822,METFORMINE MYL 850MG CPR  30,850,MG,30,25500,simple multiplication
INSULINE HUMAINE,3548046,INSUMAN RAPID 300UI/3ML STY  5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3561
INSULINE HUMAINE,3548081,INSUMAN BASAL 300UI/3ML STY  5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/26475
INSULINE HUMAINE,3548129,INSUMAN COMB 15 300UI/3ML STY  5/3 ML,100,MG,5/3 ML,0.525,https://www.medicines.org.uk/emc/medicine/26470
INSULINE HUMAINE,3548164,INSUMAN COMB 25 300UI/3ML STY  5/3 ML,100,MG,5/3 ML,0.525,https://www.medicines.org.uk/emc/medicine/26480
INSULINE HUMAINE,3548201,INSUMAN COMB 50 300UI/3ML STY  5/3 ML,100,MG,5/3 ML,0.525,https://www.medicines.org.uk/emc/medicine/26469
INSULINE ASPART,3549525,NOVOMIX 30 PENFILL 300U/3ML CARTOUCH 5/3 ML,100,MG,5/3 ML,52.5,"https://www.medicines.org.uk/emc/medicine/8591/SPC/NovoMix+30+Penfill+100+U+ml,+NovoMix+30+FlexPen+100+U+ml/"
INSULINE ASPART,3552740,NOVORAPID FLEXPEN 300UI/3ML SOL INJ 5/3 ML,100,MG,5/3 ML,52.5,"https://www.medicines.org.uk/emc/medicine/25033/SPC/NovoRapid+100+U+ml+in+a+vial,+NovoRapid+Penfill+100+U+ml,+NovoRapid+FlexPen+100+U+ml,+NovoRapid+FlexTouch+100+U+ml/"
ROSIGLITAZONE,3553538,AVANDIA 2MG CPR  56,2,MG,56,112,simple multiplication
ROSIGLITAZONE,3553573,AVANDIA 4MG CPR  28,4,MG,28,112,simple multiplication
ROSIGLITAZONE,3553633,AVANDIA 8MG CPR  28,8,MG,28,224,simple multiplication
PIOGLITAZONE,3556324,ACTOS 15MG CPR  28,15,MG,28,420,simple multiplication
PIOGLITAZONE,3556353,ACTOS 30MG CPR  28,30,MG,28,840,simple multiplication
METFORMINE,3560171,GLUCOPHAGE 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3560231,GLUCOPHAGE 1000MG CPR 90,1000,MG,90,90000,simple multiplication
GLICLAZIDE,3563732,GLICLAZIDE ARW 80MG CPR 20,80,MG,20,1600,simple multiplication
INSULINE GLARGINE,3565197,LANTUS 300U/3ML SOL OPTISET  5/3 ML,100,MG,5/3 ML,54.6,https://www.medicines.org.uk/emc/medicine/20123
METFORMINE,3566127,METFORMINE SET 1000MG CPR  30,1000,MG,30,30000,simple multiplication
METFORMINE,3566156,METFORMINE SET 1000MG CPR  90,1000,MG,90,90000,simple multiplication
METFORMINE,3566162,METFORMINE MYL 1000MG CPR  30,1000,MG,30,30000,simple multiplication
METFORMINE,3566185,METFORMINE MYL 1000MG CPR  90,1000,MG,90,90000,simple multiplication
METFORMINE,3566268,METFORMINE QUA 1000MG CPR  30,1000,MG,30,30000,simple multiplication
METFORMINE,3566280,METFORMINE QUA 1000MG CPR  90,1000,MG,90,90000,simple multiplication
INSULINE ASPART,3567664,NOVOMIX 30 FLEXPEN 300U/3ML STYLO 5/3 ML,100,MG,5/3 ML,52.5,"https://www.medicines.org.uk/emc/medicine/8591/SPC/NovoMix+30+Penfill+100+U+ml,+NovoMix+30+FlexPen+100+U+ml/"
METFORMINE,3577237,METFORMINE ARW 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,3577266,METFORMINE ARW 850MG CPR 30,850,MG,30,25500,simple multiplication
METFORMINE,3580162,"GLUCOVANCE 500MG/2,5MG CPR 30","500/2,5",MG,30,15000,multiply both parts
SULFAMIDES,3580162,"GLUCOVANCE 500MG/2,5MG CPR 30","500/2,5",MG,30,75,multiply both parts
METFORMINE,3580222,"GLUCOVANCE 500MG/2,5MG CPR 90","500/2,5",MG,90,45000,multiply both parts
SULFAMIDES,3580222,"GLUCOVANCE 500MG/2,5MG CPR 90","500/2,5",MG,90,225,multiply both parts
METFORMINE,3580280,GLUCOVANCE 500MG/5MG CPR 30,500/5,MG,30,15000,multiply both parts
SULFAMIDES,3580280,GLUCOVANCE 500MG/5MG CPR 30,500/5,MG,30,150,multiply both parts
METFORMINE,3580334,GLUCOVANCE 500MG/5MG CPR 90,500/5,MG,90,45000,multiply both parts
SULFAMIDES,3580334,GLUCOVANCE 500MG/5MG CPR 90,500/5,MG,90,450,multiply both parts
GLICLAZIDE,3582310,GLICLAZIDE ARW 80MG CPR 60,80,MG,60,4800,simple multiplication
METFORMINE,3583568,METFORMINE ARW 500MG CPR 90,500,MG,90,45000,simple multiplication
METFORMINE,3583580,METFORMINE ARW 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3588146,METFORMINE QUA 500MG CPR  30,500,MG,30,15000,simple multiplication
INSULINE GLARGINE,3594649,LANTUS 1000U/10ML SOL INJ FL 1/10 ML,100,MG,1/10 ML,36.4,  100ui=3.64 look at other lantus
INSULINE HUMAINE,3611827,ACTRAPID PENFILL 300UI/3ML INJ  5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3513
INSULINE HUMAINE,3611833,INSULATARD PENFILL 300UI/3ML INJ CAR 5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3512
INSULINE HUMAINE,3611997,INSULATARD INNOLET 300UI/3ML INJ STY 5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3512
INSULINE HUMAINE,3612011,ACTRAPID 1000UI/10ML SOL INJ FL 1/10 ML,100,MG,1/10 ML,52.5,https://www.medicines.org.uk/emc/medicine/3513
INSULINE HUMAINE,3612028,INSULATARD 1000UI/10ML SUSP INJ FL 1/10 ML,100,MG,1/10 ML,35,https://www.medicines.org.uk/emc/medicine/3512
INSULINE HUMAINE,3612034,MIXTARD 30 1000UI/10ML SUSP INJ 1/10 ML,100,MG,1/10 ML,35,INSULINE HUMAINE 100 UI =3.5 mg (according to all other drugs that have INSULINE HUMAINE)
INSULINE HUMAINE,3612092,INSULATARD FLEXPEN 300UI/3ML INJ STY 5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3512
METFORMINE,3612258,METFORMINE CRT 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,3612287,METFORMINE CRT 500MG CPR 90,500,MG,90,45000,simple multiplication
METFORMINE,3612293,METFORMINE CRT 850MG CPR 30,850,MG,30,25500,simple multiplication
METFORMINE,3612324,METFORMINE CRT 850MG CPR 90,850,MG,90,76500,simple multiplication
GLICLAZIDE,3614530,GLICLAZIDE TVC 80MG CPR 20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3614547,GLICLAZIDE TVC 80MG CPR 60,80,MG,60,4800,simple multiplication
METFORMINE,3616121,METFORMINE TVC 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,3616138,METFORMINE TVC 850MG CPR 30,850,MG,30,25500,simple multiplication
GLICLAZIDE,3617770,GLICLAZIDE ALM 80MG CPR  60,80,MG,60,4800,simple multiplication
METFORMINE,3634981,AVANDAMET 1MG/500MG CPR  112,500/1,MG,112,56000,multiply both parts
ROSIGLITAZONE,3634981,AVANDAMET 1MG/500MG CPR  112,500/1,MG,112,112,multiply both parts
METFORMINE,3634998,AVANDAMET 2MG/500MG CPR  112,500/2,MG,112,56000,multiply both parts
ROSIGLITAZONE,3634998,AVANDAMET 2MG/500MG CPR  112,500/2,MG,112,224,multiply both parts
METFORMINE,3650017,METFORMINE RPG 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3650069,ANTIGLUCOMIL 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3650112,METFORMINE ZYD 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3650158,METFORMINE ARW 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3650187,METFORMINE EG 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3650193,METFORMINE EG 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3650230,METFORMINE SVI 1000MG CPR  30,1000,MG,30,30000,simple multiplication
METFORMINE,3650276,METFORMINE RTP 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3650282,METFORMINE RTP 1000MG CPR 30,1000,MG,30,30000,simple multiplication
INSULINE DETEMIR,3651181,LEVEMIR PENFILL 300U/3ML SOL INJ CAR 5/3 ML,100,MG,5/3 ML,213,"https://www.medicines.org.uk/emc/medicine/14584/SPC/Levemir++Cartridge+100+U+ml+-+Penfill,++Levemir+Pre-filled+Pen+100+U+ml+-+FlexPen+and+InnoLet/"
INSULINE DETEMIR,3651198,LEVEMIR FLEXPEN 300U/3ML SOL INJ STY 5/3 ML,100,MG,5/3 ML,213,https://www.medicines.org.uk/emc/medicine/14584
INSULINE DETEMIR,3651206,LEVEMIR INNOLET 300U/3ML SOL INJ STY 5/3 ML,100,MG,5/3 ML,213,https://www.medicines.org.uk/emc/medicine/14584
METFORMINE,3651442,AVANDAMET 2MG/1000MG CPR  56,1000/2,MG,56,56000,multiply both parts
ROSIGLITAZONE,3651442,AVANDAMET 2MG/1000MG CPR  56,1000/2,MG,56,112,multiply both parts
METFORMINE,3651459,AVANDAMET 4MG/1000MG CPR  56,1000/4,MG,56,56000,multiply both parts
ROSIGLITAZONE,3651459,AVANDAMET 4MG/1000MG CPR  56,1000/4,MG,56,224,multiply both parts
INSULINE GLARGINE,3651494,LANTUS 300U/3ML INJ CAR OPTICL  5/3 ML,100,MG,5/3 ML,54.6,  100ui=3.64 look at other lantus
INSULINE GLULISINE,3651809,APIDRA 1000U/10ML SOL INJ FL 1/10 ML,100,MG,1/10 ML,34.9,"http://www.medicines.org.uk/emc/medicine/26478/SPC/Apidra+100+Units+ml,+solution+for+injection+in+a+vial"
METFORMINE,3656072,METFORMINE BGR 1000MG CPR  30,1000,MG,30,30000,simple multiplication
METFORMINE,3656095,METFORMINE NOR 500MG CPR  30,500,MG,30,15000,simple multiplication
INSULINE GLULISINE,3656942,APIDRA 300U/3ML SOL INJ CART 5/3 ML,100,MG,5/3 ML,52.35,https://www.medicines.org.uk/emc/medicine/26476
METFORMINE,3659544,METFORMINE SVI 850MG CPR  30,850,MG,30,25500,simple multiplication
METFORMINE,3661831,METFORMINE SVI 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,3667087,METFORMINE SDZ 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3667101,METFORMINE SDZ 1000MG CPR 90,1000,MG,90,90000,simple multiplication
GLIMEPIRIDE,3668514,AMAREL 1MG CPR 90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3668566,AMAREL 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3668603,AMAREL 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3668655,AMAREL 4MG CPR 90,4,MG,90,360,simple multiplication
METFORMINE,3670847,METFORMINE PHR LAB 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3670853,METFORMINE PHR LAB 1000MG CPR 90,1000,MG,90,90000,simple multiplication
METFORMINE,3670899,METFORMINE TVC 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3670907,METFORMINE TVC 1000MG CPR 90,1000,MG,90,90000,simple multiplication
METFORMINE,3673722,METFORMINE ZEN 850MG CPR 30,850,MG,30,25500,simple multiplication
GLICLAZIDE,3674578,GLICLAZIDE ZEN 80MG CPR 20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3674584,GLICLAZIDE ZEN 80MG CPR 60,80,MG,60,4800,simple multiplication
METFORMINE,3675336,METFORMINE RBX 850MG CPR 30,850,MG,30,25500,simple multiplication
GLICLAZIDE,3681845,GLICLAZIDE SDZ 80MG CPR 20,80,MG,20,1600,simple multiplication
GLICLAZIDE,3681851,GLICLAZIDE SDZ 80MG CPR 60,80,MG,60,4800,simple multiplication
GLIBENCLAMIDE,3682081,"GLIBENCLAMIDE TVC 2,5MG CPR 60",2.5,MG,60,150,simple multiplication
GLIBENCLAMIDE,3682098,GLIBENCLAMIDE TVC 5MG CPR 20,5,MG,20,100,simple multiplication
METFORMINE,3689031,METFORMINE ZEN 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3689462,METFORMINE RBX 500MG CPR 30,500,MG,20,10000,simple multiplication
