PRS_NAT;PRS_NAT_STA;PRS_NAT_CB2;PRS_NAT_LIB;NAT_SOI_TOP;TDM_NAT_AFF;PRS_NAT_TDM;NAT_CPL_ACT;CCA_CPL_COD;PRN_AID_TOP;PRS_SPP_TOP;TOP_SNI;TYA_COD;CEL_TYP;TOP_PRS_SOI;PRS_NAT_RGT;TOP_TRF_OPP;PRS_NAT_OBS;TEC_COL
6258;4;ENO+;ALLOCATION EXPOSITION NORMALE + 3 MOIS;0;0;13;0;;0;;0;Z;;0;13;;;0
6261;4;EME-;ALLOCATION EXPOSITION MAJOREE 3 ENFANTS - 3 MOIS;0;0;13;0;;0;;0;Z;;0;13;;;0
9704;12;ASP;COMPLEMENT D ACTION SOCIALE PROTHESES DENTAIRES (CLERCS ET EMPLOYES DE NOTAIRES, PORT AUTONOME DE BORDEAUX);0;0;19;0;;0;;1;Z;20;0;38;;;0
9705;12;SSP;COMPLEMENT D ACTION SOCIALE DENTAIRE ALSACE MOSELLE (CLERCS ET EMPLOYES DE NOTAIRES);0;0;19;0;;0;;0;Z;21;0;0;;;0
9706;12;SOL;COMPLEMENT D ACTION SOCIALE OPTIQUE (CLERCS ET EMPLOYES DE NOTAIRES);0;0;19;0;;0;;1;Z;21;0;19;;;0
9707;12;SOE;COMPLEMENT D ACTION SOCIALE OPTIQUE, ENFANT DE MOINS DE 16 ANS (CLERCS ET EMPLOYES DE NOTAIRES);0;0;19;0;;0;;1;Z;21;0;19;;;0
9708;12;SOM;COMPLEMENT D ACTION SOCIALE MONTURES (CLERCS ET EMPLOYES DE NOTAIRES, PORT AUTONOME DE BORDEAUX);0;0;19;0;;0;;1;Z;21;0;19;;;0
9709;12;SOV;COMPLEMENT D ACTION SOCIALE VERRES (CLERCS ET  EMPLOYES DE NOTAIRES, PORT AUTONOME DE BORDEAUX);0;0;19;0;;0;;1;Z;21;0;19;;;0
9710;12;;COMPLEMENT D ACTION SOCIALE LENTILLES (CLERCS ET EMPLOYES DE NOTAIRES, PORT AUTONOME DE BORDEAUX);0;0;19;0;;0;;1;Z;;0;19;;Autre regime NEC;0
9711;12;LYA/LYB/LYJ/LYT;PRIME DE LAYETTE (CLERCS ET  EMPLOYES DE NOTAIRES);0;0;19;0;;0;;0;Z;;0;0;;;0
9712;12;VOY;ALLOCATION VOYAGE DES ENFANTS A LA COLONIE DU PRARIAND (CLERCS ET EMPLOYES DE NOTAIRES);0;0;19;0;;0;;0;Z;21;0;0;;fermé le 31/12/2008;0
9713;12;COL;AIDE AUX SEJOURS DES ENFANTS (CLERCS ET EMPLOYES DE NOTAIRES);0;0;19;0;;0;;0;Z;21;0;0;;;0
9714;12;FAM;ALLOCATION VACANCES (CLERCS ET EMPLOYES DE NOTAIRES);0;0;19;0;;0;;0;Z;21;0;0;;;0
9715;12;SSO;AIDES FINANCIERES INDIVIDUELLES OPTIQUE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9716;12;SSD;ACTION SOCIALE DENTAIRE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9717;12;SSA;ACTION SOCIALE AUDITIF;0;0;19;0;;0;;0;Z;21;0;0;;;0
9718;12;CCT;ACTION SOCIALE CURE THERMALE;0;0;19;0;;0;;0;Z;21;0;0;;fermé le 01/01/2000;0
9719;12;SEJ;AIDES FINANCIERES INDIVIDUELLES HOSPITALISATION;0;0;19;0;;0;;0;Z;21;0;0;;;0
9721;12;DIF;AIDES FINANCIERES INDIVIDUELLES DIFFICULTES FINANCIERES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9722;12;AAF;AIDES FINANCIERES INDIVIDUELLES AUTRES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9723;12;RET;VACANCES RETRAITES (CLERCS ET EMPLOYES DE NOTAIRES);0;0;19;0;;0;;0;Z;;0;0;;fermé le 31/12/2008;0
9724;12;SCO;AIDE A LA SCOLARITE (CRPCEN);0;0;19;0;;0;;0;Z;21;0;0;;;0
9725;12;CES;ACCUEIL JEUNE ENFANT (CRPCEN);0;0;19;0;;0;;0;Z;21;0;0;;;0
9726;99;SOP;PRESTATIONS SUPPLÉMENTAIRES OPTIQUES CRPCEN;0;9;99;0;;0;;0;Z;21;0;0;;;0
9727;99;SAU;PRESTATIONS SUPPLÉMENTAIRES ACOUSTIQUES CRPCEN;0;9;99;0;;0;;0;Z;21;0;0;;;0
9731;12;AMU;COMPLEMENT A L'ACS;0;0;19;0;;0;;0;Z;21;0;0;;;0
9732;12;AFI;AIDE A L'ACQUISITION D'UNE COUVERTURE COMPLEMENTAIRE POUR LES VICTIMES DU SEUIL ACS;0;0;19;0;;0;;0;Z;21;0;0;;;0
9741;12;HLO;AIDES AU LOGEMENT;0;0;19;0;;0;;0;Z;21;0;0;;;0
9742;12;HCO;AIDE A LA COMMUNICATION HORS AUDITIF;0;0;19;0;;0;;0;Z;21;0;0;;;0
9840;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9841;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9842;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9843;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9844;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9845;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9846;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9847;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9848;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9849;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9850;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9851;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9852;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9853;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9854;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9855;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9856;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9857;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9858;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9859;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9860;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9861;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9862;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9863;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9864;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9865;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9866;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9867;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9868;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9869;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9870;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9871;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9872;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9873;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9874;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9769;12;DIN;AIDES FINANCIERES A CARACTERE SOCIAL PALLIANT L'ABSENCE DE REVENUS;0;0;19;0;;0;;0;Z;21;0;0;;;0
9771;12;HPA;AIDES PROTHESES AUDITIVES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9772;12;HAI;AIDES MENAGERES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9773;12;ASH;AIDES MENAGERES SORTIE D'HOSPITALISATION COORDONNEE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9774;12;PSH;ACTES FOURNITURES SORTIE D'HOSPITALISATION COORDONNEE;0;0;19;0;;0;;0;Z;21;0;0;;;0
